id,price
9194,4218.71
9195,3793.76
9196,8844.07
9197,524.02
9198,4637.65
9199,3843.19
9200,1988.94
9201,776.01
9202,5070.31
9203,543.27
9204,10302.81
9205,14112.82
9206,654.95
9207,4938.3
9208,4736.45
9209,1455.23
9210,1296.51
9211,984.98
9212,1977.98
9213,577.11
9214,14789.13
9215,1264.68
9216,9202.05
9217,1269.88
9218,5514.51
9219,8350.56
9220,749.5
9221,13973.51
9222,3546.86
9223,4985.94
9224,5248.98
9225,435.66
9226,500.02
9227,937.53
9228,6207.46
9229,514.39
9230,739.89
9231,3788.58
9232,1663.5
9233,1427.6
9234,4171.28
9235,449.36
9236,16394.51
9237,1103.62
9238,2423.3
9239,4397.93
9240,2095.49
9241,1747.12
9242,2998.09
9243,533.63
9244,3369.7
9245,1920.5
9246,4280.1
9247,5682.59
9248,1918.4
9249,829.47
9250,2888.04
9251,7585.17
9252,857.92
9253,5493.09
9254,1702.26
9255,567.49
9256,3406.38
9257,4137.33
9258,6456.3
9259,1080.72
9260,4779.68
9261,4693.44
9262,592.52
9263,964.65
9264,1770.91
9265,6618.86
9266,2319.22
9267,891.83
9268,3740.94
9269,4063.23
9270,9129.54
9271,2944.46
9272,2289.49
9273,2482.25
9274,5509.85
9275,1728.94
9276,1894.24
9277,7497.1
9278,11859.59
9279,4999.97
9280,4893.18
9281,826.4
9282,14120.45
9283,1310.79
9284,1135.14
9285,888.04
9286,4595.87
9287,1683.92
9288,16659.32
9289,4933.5
9290,1985.97
9291,11554.08
9292,4527.59
9293,841.69
9294,634.94
9295,2048.53
9296,10179.03
9297,826.46
9298,14537.87
9299,602.44
9300,706.25
9301,5767.3
9302,677.08
9303,435.9
9304,4362.86
9305,433.65
9306,723.14
9307,2340.34
9308,2270.27
9309,8603.25
9310,4055.19
9311,779.72
9312,2039.18
9313,544.37
9314,956.22
9315,827.71
9316,2289.35
9317,2537.85
9318,9740.48
9319,3012.63
9320,12419.96
9321,970.47
9322,497.06
9323,3090.49
9324,1687.65
9325,1766.35
9326,4511.7
9327,898.74
9328,1283.82
9329,3662.62
9330,1647.25
9331,3282.48
9332,5841.25
9333,644.63
9334,1403.76
9335,1095.86
9336,4083.27
9337,5568.35
9338,6825.38
9339,6465.03
9340,1542.24
9341,958.9
9342,3473.82
9343,8157.94
9344,2022.89
9345,15990.37
9346,855.07
9347,738.02
9348,514.68
9349,643.36
9350,3192.88
9351,890.99
9352,6595.83
9353,2957.64
9354,634.89
9355,3759.49
9356,1250.01
9357,10713.63
9358,2377.37
9359,1222.82
9360,8583.25
9361,4039.28
9362,2945.71
9363,12438.19
9364,4754.41
9365,767.31
9366,547.06
9367,5200.84
9368,849.38
9369,1356.3
9370,15486.66
9371,1274.16
9372,704.9
9373,4208.7
9374,5014.0
9375,1876.58
9376,369.4
9377,1669.36
9378,832.41
9379,721.34
9380,860.07
9381,637.52
9382,760.2
9383,769.94
9384,16208.81
9385,4368.78
9386,5376.01
9387,6231.84
9388,2835.02
9389,748.15
9390,3488.1
9391,928.37
9392,7600.71
9393,523.36
9394,2387.36
9395,1857.01
9396,754.75
9397,3466.64
9398,3135.26
9399,625.99
9400,5236.14
9401,2992.27
9402,12333.71
9403,689.76
9404,850.16
9405,2736.43
9406,1272.77
9407,941.34
9408,11561.42
9409,13621.65
9410,672.26
9411,3020.6
9412,2066.87
9413,5341.88
9414,3054.3
9415,4149.18
9416,2921.6
9417,532.79
9418,2709.28
9419,713.83
9420,5302.96
9421,1035.08
9422,936.79
9423,6648.2
9424,664.32
9425,7355.42
9426,668.29
9427,943.89
9428,12813.05
9429,2381.89
9430,1587.72
9431,990.68
9432,1732.85
9433,1403.05
9434,7768.51
9435,4483.28
9436,493.56
9437,1436.96
9438,634.71
9439,3314.13
9440,783.99
9441,3737.79
9442,13670.7
9443,6455.78
9444,2895.31
9445,775.81
9446,7496.65
9447,8418.78
9448,8322.54
9449,1261.05
9450,4483.01
9451,4136.86
9452,2037.17
9453,4868.6
9454,6445.32
9455,801.46
9456,2617.31
9457,6402.74
9458,6314.92
9459,5596.46
9460,490.37
9461,15154.36
9462,1188.96
9463,3710.91
9464,1239.93
9465,2310.28
9466,1466.31
9467,832.02
9468,3545.21
9469,10760.78
9470,5700.35
9471,5132.76
9472,1291.31
9473,980.36
9474,2541.48
9475,10664.65
9476,5185.95
9477,6155.79
9478,2363.36
9479,3160.4
9480,894.07
9481,8638.88
9482,741.89
9483,897.87
9484,997.76
9485,2267.02
9486,2474.19
9487,1487.5
9488,743.16
9489,553.47
9490,8448.22
9491,649.29
9492,2842.93
9493,6482.44
9494,792.91
9495,747.86
9496,10514.09
9497,13142.45
9498,606.46
9499,5506.54
9500,2286.64
9501,10475.89
9502,14266.52
9503,928.19
9504,5757.31
9505,818.76
9506,631.38
9507,12037.83
9508,740.66
9509,588.27
9510,2536.93
9511,2395.74
9512,4561.75
9513,1041.92
9514,2784.78
9515,2532.6
9516,1715.7
9517,2957.66
9518,5253.67
9519,1275.58
9520,6554.98
9521,618.88
9522,2419.86
9523,3301.34
9524,2099.78
9525,661.48
9526,1671.77
9527,671.04
9528,501.87
9529,4252.98
9530,3403.28
9531,842.87
9532,10626.08
9533,463.05
9534,720.17
9535,9943.88
9536,4792.34
9537,991.62
9538,1656.48
9539,775.37
9540,842.22
9541,5615.84
9542,8768.56
9543,1033.19
9544,10895.68
9545,871.23
9546,5737.27
9547,806.54
9548,6449.86
9549,1768.72
9550,7324.45
9551,5668.78
9552,1838.35
9553,10606.65
9554,3495.68
9555,849.83
9556,5073.69
9557,9610.66
9558,3801.18
9559,4997.3
9560,963.44
9561,515.5
9562,1174.1
9563,457.63
9564,4174.06
9565,734.12
9566,6281.22
9567,763.3
9568,1280.14
9569,709.91
9570,540.09
9571,731.45
9572,3548.51
9573,1735.62
9574,3784.38
9575,6081.43
9576,5118.93
9577,843.11
9578,3359.31
9579,9283.92
9580,770.99
9581,4272.66
9582,4909.94
9583,1785.89
9584,10698.46
9585,615.25
9586,662.67
9587,5580.46
9588,778.65
9589,1035.45
9590,6950.28
9591,2551.25
9592,1046.51
9593,7757.16
9594,3719.37
9595,3918.42
9596,2963.14
9597,4324.89
9598,405.4
9599,2494.24
9600,4253.73
9601,6377.66
9602,1389.15
9603,552.61
9604,986.45
9605,700.75
9606,7013.46
9607,4635.36
9608,1261.06
9609,549.42
9610,5144.74
9611,548.44
9612,9377.48
9613,5814.06
9614,998.3
9615,882.33
9616,4404.59
9617,6028.32
9618,1615.1
9619,870.1
9620,1786.52
9621,1011.36
9622,914.11
9623,3771.69
9624,937.86
9625,2607.05
9626,10672.89
9627,12051.86
9628,16254.51
9629,9526.48
9630,6876.48
9631,821.44
9632,6070.36
9633,2463.43
9634,999.66
9635,1643.07
9636,1006.16
9637,1214.13
9638,977.46
9639,7829.45
9640,728.29
9641,3790.5
9642,5587.03
9643,17819.06
9644,1819.7
9645,3735.93
9646,1320.4
9647,588.51
9648,558.07
9649,2629.01
9650,831.46
9651,764.68
9652,1916.33
9653,1007.21
9654,3072.81
9655,446.61
9656,887.92
9657,914.12
9658,567.94
9659,5935.36
9660,2969.63
9661,565.03
9662,401.94
9663,5121.49
9664,10907.07
9665,8537.21
9666,14875.34
9667,5081.76
9668,4193.04
9669,1026.98
9670,512.25
9671,4825.37
9672,7381.66
9673,1908.94
9674,1923.16
9675,711.65
9676,6276.61
9677,890.58
9678,7580.23
9679,8457.2
9680,668.78
9681,579.71
9682,514.33
9683,2123.94
9684,4943.26
9685,788.05
9686,502.51
9687,840.14
9688,7239.4
9689,942.24
9690,13440.85
9691,11080.4
9692,13743.86
9693,632.83
9694,12084.96
9695,4475.68
9696,7794.55
9697,2743.36
9698,503.06
9699,420.47
9700,5994.21
9701,2213.84
9702,5184.2
9703,1938.04
9704,7413.44
9705,3076.65
9706,4772.24
9707,658.84
9708,14429.3
9709,3305.83
9710,13326.57
9711,7806.45
9712,2841.3
9713,5990.31
9714,619.71
9715,4417.59
9716,5227.27
9717,6719.26
9718,5048.79
9719,11124.56
9720,4442.68
9721,2689.14
9722,740.47
9723,6911.79
9724,6584.59
9725,904.55
9726,1156.01
9727,675.36
9728,731.26
9729,859.28
9730,1726.99
9731,9817.0
9732,449.1
9733,763.07
9734,544.59
9735,6595.36
9736,5740.19
9737,2187.44
9738,3280.81
9739,500.86
9740,4715.1
9741,5055.17
9742,550.05
9743,1744.06
9744,639.12
9745,3938.84
9746,3456.92
9747,5018.73
9748,622.43
9749,4833.59
9750,5308.75
9751,535.3
9752,3564.84
9753,714.66
9754,2549.61
9755,4994.05
9756,3337.28
9757,488.12
9758,10577.8
9759,5624.07
9760,2300.2
9761,8577.14
9762,7822.58
9763,523.11
9764,4153.24
9765,3018.11
9766,1968.47
9767,1981.01
9768,8871.52
9769,598.6
9770,3186.74
9771,2630.3
9772,2175.84
9773,2607.7
9774,2101.07
9775,2471.12
9776,9435.57
9777,6385.04
9778,5379.42
9779,4397.54
9780,2225.06
9781,558.26
9782,15376.69
9783,11007.63
9784,917.88
9785,1657.89
9786,2385.26
9787,7967.33
9788,5985.12
9789,6439.46
9790,1190.42
9791,6288.01
9792,946.37
9793,860.87
9794,975.36
9795,1971.26
9796,5867.32
9797,2644.57
9798,1907.96
9799,1501.34
9800,927.67
9801,775.11
9802,1718.01
9803,9386.89
9804,1382.67
9805,9356.56
9806,548.18
9807,14297.09
9808,15218.99
9809,3779.76
9810,3220.69
9811,5564.71
9812,5163.01
9813,918.91
9814,977.72
9815,1866.47
9816,2712.42
9817,3004.79
9818,5687.28
9819,12929.1
9820,619.95
9821,666.38
9822,490.75
9823,1867.02
9824,853.47
9825,912.3
9826,1194.03
9827,9237.55
9828,8443.49
9829,7040.19
9830,11767.74
9831,8800.59
9832,1873.56
9833,1659.67
9834,1142.18
9835,1485.89
9836,672.39
9837,4623.32
9838,5146.56
9839,644.96
9840,452.4
9841,547.96
9842,859.86
9843,5362.85
9844,2101.23
9845,6237.66
9846,2651.93
9847,1302.06
9848,1064.45
9849,2244.06
9850,938.48
9851,495.32
9852,2667.34
9853,6273.21
9854,1292.09
9855,1435.45
9856,2308.94
9857,15178.47
9858,15798.12
9859,1429.15
9860,1643.89
9861,6277.3
9862,10036.09
9863,5361.87
9864,5788.74
9865,1789.94
9866,3488.06
9867,4626.86
9868,1056.52
9869,4174.76
9870,1780.52
9871,1748.54
9872,945.63
9873,15067.82
9874,3378.06
9875,3418.78
9876,14303.0
9877,450.81
9878,1747.24
9879,582.31
9880,6588.67
9881,776.45
9882,3027.73
9883,1028.16
9884,3459.07
9885,995.55
9886,7666.9
9887,12569.09
9888,1101.22
9889,856.29
9890,3827.93
9891,1036.53
9892,3243.82
9893,1761.0
9894,1011.65
9895,9662.61
9896,878.23
9897,2071.24
9898,4277.14
9899,1928.39
9900,12563.74
9901,926.47
9902,515.31
9903,1817.12
9904,2389.42
9905,815.8
9906,1690.19
9907,501.33
9908,2674.04
9909,11147.71
9910,1815.22
9911,1134.53
9912,2870.18
9913,973.94
9914,3211.47
9915,658.56
9916,5002.61
9917,1615.72
9918,2039.62
9919,4245.58
9920,2469.22
9921,556.8
9922,6127.23
9923,14073.24
9924,9121.22
9925,4247.72
9926,1253.23
9927,588.07
9928,6130.4
9929,2987.07
9930,832.31
9931,469.12
9932,1199.58
9933,774.17
9934,7640.06
9935,4618.87
9936,1733.61
9937,16459.47
9938,784.78
9939,4582.34
9940,3718.66
9941,4776.93
9942,3594.49
9943,7174.21
9944,1526.1
9945,1123.21
9946,6593.37
9947,9288.41
9948,1671.85
9949,809.86
9950,7402.5
9951,16924.42
9952,8831.61
9953,940.73
9954,2697.29
9955,3992.53
9956,839.62
9957,6387.31
9958,674.04
9959,4821.9
9960,1059.79
9961,560.99
9962,853.91
9963,10753.41
9964,7080.27
9965,1215.6
9966,884.88
9967,3203.12
9968,847.2
9969,557.88
9970,2282.95
9971,1185.77
9972,783.41
9973,1319.19
9974,2582.59
9975,4167.03
9976,4741.28
9977,1542.91
9978,1643.69
9979,6779.42
9980,11553.73
9981,7947.5
9982,967.09
9983,4455.67
9984,4688.06
9985,2573.36
9986,4700.14
9987,7562.58
9988,523.64
9989,3890.81
9990,12774.17
9991,2526.9
9992,15808.64
9993,5262.89
9994,7175.59
9995,650.83
9996,671.02
9997,4436.41
9998,1952.7
9999,5660.39
10000,731.71
10001,1316.3
10002,8755.18
10003,1650.84
10004,734.17
10005,937.2
10006,2808.35
10007,6632.27
10008,933.76
10009,6489.1
10010,1075.38
10011,5224.8
10012,1232.37
10013,523.31
10014,939.27
10015,13749.68
10016,2535.46
10017,4524.94
10018,17020.08
10019,893.04
10020,1354.66
10021,460.53
10022,959.3
10023,816.96
10024,1808.51
10025,693.48
10026,499.73
10027,4399.51
10028,4909.34
10029,4173.6
10030,6560.68
10031,8540.3
10032,3421.11
10033,5997.21
10034,1130.44
10035,727.09
10036,2616.26
10037,682.33
10038,423.27
10039,11046.92
10040,736.59
10041,751.6
10042,1207.14
10043,1490.29
10044,9228.49
10045,15453.38
10046,14553.64
10047,4792.09
10048,6100.17
10049,5812.84
10050,3537.68
10051,5897.52
10052,877.27
10053,6430.32
10054,1443.05
10055,1060.62
10056,5813.04
10057,3170.01
10058,1282.34
10059,2497.33
10060,3497.64
10061,6527.78
10062,6258.63
10063,15325.86
10064,12573.89
10065,4310.92
10066,5624.54
10067,686.02
10068,7536.63
10069,5558.46
10070,1438.12
10071,645.31
10072,3054.88
10073,1408.23
10074,4592.93
10075,982.31
10076,16087.61
10077,579.62
10078,1980.05
10079,5144.21
10080,2280.09
10081,625.28
10082,11678.76
10083,2163.17
10084,5352.78
10085,1091.94
10086,3604.71
10087,621.85
10088,3086.01
10089,937.65
10090,3803.88
10091,7674.85
10092,2623.13
10093,7622.12
10094,1700.92
10095,824.13
10096,6471.8
10097,568.13
10098,4494.31
10099,1884.55
10100,1465.55
10101,3315.57
10102,7645.89
10103,4098.96
10104,1033.36
10105,5130.08
10106,1369.61
10107,564.81
10108,5087.47
10109,4686.97
10110,4414.74
10111,5227.87
10112,13821.83
10113,559.89
10114,4058.48
10115,16195.53
10116,4973.72
10117,3064.65
10118,983.28
10119,494.76
10120,7473.29
10121,6159.83
10122,15939.08
10123,2209.01
10124,614.04
10125,7797.94
10126,2540.71
10127,3507.91
10128,960.36
10129,1266.84
10130,843.62
10131,616.33
10132,5244.6
10133,894.89
10134,9183.58
10135,11806.93
10136,3730.37
10137,9640.66
10138,12363.92
10139,2568.2
10140,3814.25
10141,3375.3
10142,4359.41
10143,2176.37
10144,4063.98
10145,4953.5
10146,4325.4
10147,457.42
10148,2348.27
10149,8477.16
10150,6243.52
10151,1023.27
10152,780.24
10153,5990.33
10154,7824.54
10155,1077.86
10156,1593.17
10157,1287.24
10158,1699.33
10159,904.81
10160,1299.28
10161,4296.35
10162,448.0
10163,8335.77
10164,1997.66
10165,3934.88
10166,5378.37
10167,6149.85
10168,569.07
10169,7622.15
10170,8959.18
10171,753.51
10172,3149.82
10173,526.89
10174,6010.42
10175,1224.31
10176,5696.06
10177,8360.39
10178,14031.95
10179,5423.4
10180,2090.85
10181,7241.1
10182,4105.24
10183,4066.64
10184,8541.66
10185,12777.73
10186,4669.42
10187,4619.99
10188,2977.67
10189,2543.18
10190,4071.89
10191,9162.71
10192,6616.87
10193,831.23
10194,991.13
10195,5040.96
10196,3289.24
10197,556.97
10198,5165.81
10199,2409.27
10200,956.2
10201,4771.21
10202,7261.6
10203,1604.61
10204,10174.18
10205,11171.39
10206,690.15
10207,992.58
10208,2305.37
10209,1773.48
10210,6678.98
10211,5419.59
10212,6553.18
10213,962.46
10214,684.11
10215,8900.17
10216,16262.02
10217,2382.31
10218,7197.4
10219,1704.91
10220,3292.08
10221,1014.36
10222,1226.34
10223,3240.97
10224,1538.99
10225,2320.79
10226,8732.87
10227,8727.18
10228,14112.78
10229,796.3
10230,7631.95
10231,2666.8
10232,4487.31
10233,4621.67
10234,1024.05
10235,10928.08
10236,5656.16
10237,7104.47
10238,753.38
10239,1704.62
10240,675.7
10241,12161.6
10242,1283.65
10243,3786.15
10244,777.96
10245,1006.29
10246,3757.91
10247,462.16
10248,1896.45
10249,1274.92
10250,1628.45
10251,3086.21
10252,3172.0
10253,3827.39
10254,7477.04
10255,3597.12
10256,2308.02
10257,2914.27
10258,814.0
10259,511.1
10260,2687.16
10261,510.98
10262,3383.77
10263,798.14
10264,1935.1
10265,3507.04
10266,373.38
10267,1037.56
10268,2023.7
10269,499.0
10270,3179.29
10271,3304.13
10272,9842.07
10273,1583.47
10274,1199.86
10275,2897.44
10276,968.95
10277,1483.08
10278,2659.34
10279,2973.59
10280,1434.73
10281,2835.58
10282,1633.65
10283,589.49
10284,1206.95
10285,4071.51
10286,1015.09
10287,1050.4
10288,686.8
10289,988.7
10290,2374.25
10291,2393.27
10292,746.04
10293,3206.85
10294,3046.77
10295,15088.1
10296,1549.0
10297,10834.91
10298,4184.8
10299,2630.45
10300,2629.91
10301,5670.42
10302,4641.18
10303,3300.21
10304,7873.58
10305,6921.27
10306,661.96
10307,2448.66
10308,720.71
10309,2867.7
10310,4275.09
10311,2077.13
10312,2166.21
10313,4449.13
10314,5644.96
10315,2955.85
10316,15247.28
10317,547.01
10318,1539.02
10319,2589.66
10320,2815.38
10321,2864.78
10322,4932.63
10323,692.2
10324,2181.4
10325,2046.62
10326,1351.36
10327,608.36
10328,14964.07
10329,711.46
10330,6427.33
10331,3309.42
10332,958.05
10333,2273.62
10334,7463.61
10335,584.57
10336,5504.37
10337,551.22
10338,1292.62
10339,3072.47
10340,1036.69
10341,1211.67
10342,651.04
10343,9271.29
10344,12719.45
10345,1135.59
10346,13954.16
10347,5427.55
10348,890.42
10349,3975.83
10350,745.67
10351,721.81
10352,4483.93
10353,5009.26
10354,785.01
10355,5180.78
10356,2347.42
10357,665.44
10358,1327.36
10359,816.46
10360,701.57
10361,733.24
10362,7482.53
10363,389.46
10364,910.71
10365,1829.71
10366,5960.87
10367,3523.69
10368,3755.3
10369,1858.05
10370,3873.81
10371,14884.45
10372,11672.0
10373,14991.52
10374,1009.84
10375,734.7
10376,2136.39
10377,6074.61
10378,1845.88
10379,4836.02
10380,1349.7
10381,15211.3
10382,16126.23
10383,4211.14
10384,939.06
10385,1873.48
10386,791.44
10387,1770.1
10388,990.18
10389,2063.76
10390,10948.63
10391,939.08
10392,911.04
10393,4383.96
10394,517.09
10395,898.89
10396,1693.67
10397,1194.18
10398,748.19
10399,3773.61
10400,9077.66
10401,2405.16
10402,14945.07
10403,713.17
10404,551.09
10405,6248.82
10406,869.51
10407,790.23
10408,5923.54
10409,6570.45
10410,463.48
10411,9127.91
10412,882.89
10413,2347.51
10414,503.43
10415,7991.23
10416,6193.8
10417,2308.99
10418,1408.47
10419,2332.92
10420,468.68
10421,871.73
10422,632.64
10423,6805.28
10424,1137.05
10425,1239.62
10426,627.87
10427,817.85
10428,2150.63
10429,1885.44
10430,981.59
10431,4469.81
10432,17620.28
10433,14797.26
10434,1248.17
10435,6669.34
10436,10673.25
10437,402.75
10438,15212.66
10439,6698.26
10440,906.47
10441,6392.59
10442,650.54
10443,2067.1
10444,1680.88
10445,16272.41
10446,2199.71
10447,14693.29
10448,1230.43
10449,706.53
10450,1418.68
10451,5315.87
10452,7866.44
10453,9195.35
10454,506.96
10455,3266.84
10456,5719.11
10457,2510.17
10458,2342.77
10459,14821.33
10460,786.67
10461,5678.09
10462,3340.9
10463,11666.69
10464,569.11
10465,2721.95
10466,14041.03
10467,10798.05
10468,4253.41
10469,1251.37
10470,3266.62
10471,2720.3
10472,766.93
10473,4452.85
10474,4635.55
10475,920.16
10476,4855.52
10477,13137.54
10478,7737.2
10479,10768.56
10480,16300.45
10481,3106.98
10482,2893.67
10483,904.14
10484,1754.36
10485,643.77
10486,15308.11
10487,2761.07
10488,5781.5
10489,1208.49
10490,1440.76
10491,1000.41
10492,502.33
10493,919.78
10494,4560.42
10495,579.95
10496,14600.17
10497,1569.74
10498,1186.29
10499,729.87
10500,809.41
10501,7979.35
10502,526.07
10503,2691.36
10504,958.36
10505,1358.45
10506,2671.25
10507,4924.44
10508,867.98
10509,504.1
10510,1424.22
10511,1672.8
10512,2503.88
10513,5952.44
10514,6484.49
10515,2274.99
10516,9979.07
10517,785.81
10518,5298.93
10519,9158.87
10520,577.93
10521,728.11
10522,4003.28
10523,4399.6
10524,589.46
10525,546.79
10526,4777.96
10527,848.45
10528,4141.27
10529,8209.6
10530,472.12
10531,3740.63
10532,909.44
10533,1149.43
10534,880.72
10535,3578.46
10536,2716.68
10537,5337.21
10538,665.12
10539,970.42
10540,955.92
10541,800.17
10542,1260.95
10543,10391.17
10544,3632.7
10545,2390.06
10546,4776.66
10547,2714.25
10548,2110.23
10549,1183.32
10550,1192.87
10551,1734.86
10552,2277.13
10553,8831.37
10554,13490.02
10555,582.35
10556,3831.76
10557,1216.63
10558,15304.36
10559,2633.34
10560,728.44
10561,842.66
10562,3069.19
10563,16586.0
10564,2641.04
10565,5182.98
10566,641.39
10567,732.35
10568,1592.07
10569,5018.32
10570,4464.89
10571,5405.98
10572,460.66
10573,5612.11
10574,1406.87
10575,4797.89
10576,1349.34
10577,1858.57
10578,6322.0
10579,2423.79
10580,4340.18
10581,663.75
10582,1256.0
10583,672.03
10584,2046.71
10585,15970.58
10586,2742.91
10587,3945.35
10588,9366.73
10589,11433.94
10590,11902.52
10591,1753.74
10592,5186.16
10593,8789.06
10594,3568.56
10595,4538.1
10596,3537.42
10597,1637.05
10598,6732.51
10599,5882.41
10600,1081.86
10601,9133.5
10602,642.08
10603,493.52
10604,9184.42
10605,623.8
10606,1896.71
10607,1467.15
10608,968.46
10609,8054.92
10610,658.05
10611,1182.7
10612,12147.64
10613,880.01
10614,3001.96
10615,586.59
10616,874.33
10617,2202.71
10618,3359.2
10619,1906.76
10620,1348.23
10621,9318.97
10622,6600.83
10623,16216.76
10624,9084.8
10625,12998.07
10626,888.95
10627,907.28
10628,717.31
10629,1582.22
10630,11408.35
10631,7881.13
10632,1757.84
10633,972.01
10634,8354.79
10635,1353.6
10636,2920.06
10637,5637.81
10638,1770.12
10639,842.44
10640,985.69
10641,11080.65
10642,2489.97
10643,6319.67
10644,17339.92
10645,818.69
10646,2114.99
10647,11719.54
10648,7018.94
10649,5362.25
10650,17501.51
10651,3678.91
10652,1978.26
10653,1889.22
10654,743.26
10655,9246.23
10656,610.8
10657,2342.33
10658,3194.53
10659,11116.34
10660,3089.03
10661,728.56
10662,2472.84
10663,811.0
10664,733.49
10665,8900.25
10666,2900.2
10667,2334.61
10668,2267.77
10669,829.89
10670,16273.61
10671,860.5
10672,531.61
10673,1362.12
10674,943.18
10675,7165.76
10676,897.27
10677,12180.78
10678,4230.85
10679,875.54
10680,541.54
10681,4583.18
10682,638.61
10683,1366.32
10684,6836.4
10685,754.09
10686,6598.29
10687,1283.65
10688,7565.66
10689,1217.05
10690,651.27
10691,535.72
10692,1124.53
10693,15217.8
10694,2712.97
10695,3925.38
10696,6847.38
10697,16398.86
10698,769.04
10699,6149.1
10700,1283.1
10701,822.53
10702,11145.63
10703,6125.05
10704,10432.58
10705,2494.79
10706,830.97
10707,3684.41
10708,1904.77
10709,1393.64
10710,1642.84
10711,4170.75
10712,1012.31
10713,4829.79
10714,4952.55
10715,12217.03
10716,1416.75
10717,718.58
10718,1719.04
10719,14996.05
10720,5406.71
10721,4175.64
10722,723.64
10723,3826.57
10724,818.5
10725,6607.01
10726,704.56
10727,647.73
10728,450.9
10729,8159.71
10730,16217.96
10731,14580.93
10732,489.25
10733,4101.03
10734,644.73
10735,2208.51
10736,1433.69
10737,965.68
10738,979.82
10739,7389.79
10740,895.7
10741,2530.92
10742,4586.87
10743,3094.16
10744,4600.34
10745,1997.48
10746,1420.59
10747,2073.28
10748,6677.95
10749,1857.35
10750,994.79
10751,6935.2
10752,1050.01
10753,3676.54
10754,1051.88
10755,12230.25
10756,803.18
10757,7266.95
10758,9552.93
10759,827.78
10760,564.12
10761,6865.95
10762,5828.21
10763,2966.46
10764,7220.72
10765,1601.49
10766,5230.44
10767,2355.65
10768,1676.22
10769,570.62
10770,451.95
10771,1832.67
10772,5417.17
10773,653.76
10774,4004.06
10775,601.09
10776,6217.0
10777,7715.0
10778,731.96
10779,6008.97
10780,4845.54
10781,412.37
10782,3084.04
10783,13068.2
10784,836.68
10785,588.8
10786,862.51
10787,1077.96
10788,2215.6
10789,15697.63
10790,2411.05
10791,4478.14
10792,923.42
10793,923.91
10794,11814.28
10795,2304.99
10796,5214.02
10797,760.32
10798,996.73
10799,7389.69
10800,4117.51
10801,4074.72
10802,760.89
10803,1001.77
10804,12535.52
10805,4508.89
10806,2309.18
10807,466.06
10808,2750.85
10809,5895.75
10810,6408.7
10811,1732.19
10812,521.98
10813,4894.93
10814,2049.94
10815,856.24
10816,1313.32
10817,2134.82
10818,3347.5
10819,860.04
10820,6086.94
10821,1368.5
10822,4198.64
10823,5161.98
10824,4168.36
10825,4949.03
10826,1195.23
10827,12275.84
10828,2235.71
10829,609.47
10830,1941.55
10831,4450.08
10832,1589.26
10833,1442.44
10834,8757.28
10835,1305.02
10836,2482.04
10837,649.7
10838,4372.34
10839,7746.83
10840,2220.97
10841,2811.92
10842,12464.36
10843,6499.25
10844,1730.63
10845,603.39
10846,496.59
10847,2451.46
10848,3728.89
10849,4905.76
10850,1279.46
10851,4987.21
10852,552.12
10853,3584.6
10854,7452.98
10855,9003.59
10856,4606.91
10857,3032.49
10858,697.48
10859,503.98
10860,1989.53
10861,2943.17
10862,1032.9
10863,6488.29
10864,1378.87
10865,4808.9
10866,15071.06
10867,563.43
10868,2398.97
10869,4699.82
10870,2833.41
10871,1091.1
10872,1869.91
10873,1269.9
10874,3073.76
10875,414.03
10876,5989.95
10877,954.82
10878,1537.19
10879,601.67
10880,832.22
10881,935.13
10882,2747.19
10883,2372.61
10884,507.14
10885,516.83
10886,9166.48
10887,852.26
10888,1852.38
10889,7956.43
10890,633.74
10891,1042.32
10892,1653.82
10893,13403.92
10894,500.57
10895,7945.59
10896,721.97
10897,4690.06
10898,7326.22
10899,8347.07
10900,898.18
10901,1696.47
10902,1429.8
10903,3185.92
10904,7698.99
10905,2348.31
10906,862.53
10907,977.99
10908,4810.46
10909,972.47
10910,3457.05
10911,880.51
10912,643.41
10913,4148.99
10914,970.28
10915,1896.43
10916,553.94
10917,834.98
10918,2024.68
10919,2852.87
10920,953.31
10921,1167.02
10922,4710.78
10923,1917.59
10924,4244.92
10925,539.11
10926,9319.8
10927,13972.39
10928,11924.77
10929,15627.0
10930,4179.97
10931,1288.01
10932,4673.31
10933,10761.93
10934,855.04
10935,609.65
10936,11227.11
10937,869.56
10938,822.43
10939,693.22
10940,758.95
10941,510.03
10942,547.5
10943,5136.77
10944,2908.77
10945,574.15
10946,4542.62
10947,906.27
10948,17244.19
10949,2952.7
10950,799.29
10951,5991.29
10952,1648.92
10953,6730.33
10954,1656.22
10955,5218.97
10956,1182.0
10957,765.83
10958,727.94
10959,580.24
10960,2115.68
10961,6362.54
10962,3343.79
10963,5003.28
10964,2188.25
10965,2123.67
10966,1418.78
10967,1837.72
10968,1068.82
10969,443.16
10970,1964.19
10971,1638.12
10972,6360.28
10973,808.18
10974,4358.29
10975,11856.2
10976,793.84
10977,634.1
10978,10292.48
10979,1033.12
10980,1281.02
10981,982.28
10982,529.91
10983,4367.88
10984,7805.12
10985,2632.96
10986,12043.69
10987,1662.42
10988,1397.03
10989,703.86
10990,840.3
10991,3986.39
10992,6296.37
10993,960.06
10994,6140.86
10995,1807.24
10996,3639.34
10997,5869.46
10998,4204.87
10999,3890.61
11000,4613.52
11001,3013.65
11002,3581.86
11003,5313.56
11004,902.23
11005,7603.84
