id,price
9193,7859.15
9194,4380.78
9195,3482.73
9196,8939.39
9197,551.63
9198,4257.47
9199,3995.51
9200,2021.66
9201,730.97
9202,4877.93
9203,562.99
9204,9566.14
9205,14103.46
9206,645.14
9207,4987.84
9208,4697.49
9209,1508.43
9210,1250.61
9211,992.63
9212,1997.25
9213,560.51
9214,14569.89
9215,1236.56
9216,9613.06
9217,1172.66
9218,5495.97
9219,8356.39
9220,716.55
9221,14922.09
9222,3539.69
9223,5091.69
9224,5164.03
9225,419.67
9226,480.88
9227,891.22
9228,6389.11
9229,500.23
9230,739.98
9231,3715.67
9232,1616.62
9233,1338.66
9234,4359.71
9235,468.63
9236,16789.19
9237,1151.49
9238,2438.77
9239,4325.08
9240,2206.72
9241,1777.32
9242,2780.66
9243,577.83
9244,3333.78
9245,1933.01
9246,4029.1
9247,4969.16
9248,1859.04
9249,910.08
9250,2788.21
9251,7365.69
9252,904.32
9253,5439.61
9254,1696.67
9255,597.79
9256,3318.51
9257,3677.49
9258,6268.69
9259,1090.53
9260,4883.98
9261,4535.39
9262,606.19
9263,1071.39
9264,1899.17
9265,6499.53
9266,2406.12
9267,832.82
9268,3746.27
9269,3835.72
9270,9393.85
9271,3059.31
9272,2287.12
9273,2428.37
9274,5324.89
9275,1794.38
9276,1804.02
9277,7372.1
9278,12229.2
9279,4950.67
9280,4730.56
9281,812.52
9282,14009.4
9283,1254.59
9284,1104.18
9285,890.51
9286,4604.07
9287,1745.95
9288,16814.26
9289,5080.81
9290,1996.35
9291,11120.36
9292,4432.75
9293,822.96
9294,600.38
9295,2053.25
9296,10118.04
9297,811.6
9298,14886.29
9299,624.31
9300,747.3
9301,5040.78
9302,710.85
9303,439.48
9304,4343.15
9305,430.1
9306,822.06
9307,2280.53
9308,2220.1
9309,8910.4
9310,3177.83
9311,740.52
9312,1924.01
9313,553.34
9314,870.63
9315,906.85
9316,2231.27
9317,2486.65
9318,10194.89
9319,3153.68
9320,12419.35
9321,932.44
9322,475.98
9323,3098.24
9324,1728.73
9325,1803.98
9326,4679.43
9327,947.69
9328,1323.28
9329,3705.89
9330,1625.1
9331,3316.86
9332,5992.62
9333,659.47
9334,1356.97
9335,1092.94
9336,4183.9
9337,5799.06
9338,6761.87
9339,6495.44
9340,1536.0
9341,979.51
9342,3732.1
9343,9339.83
9344,1940.77
9345,16651.79
9346,825.86
9347,671.01
9348,515.88
9349,617.5
9350,2941.38
9351,950.48
9352,6600.9
9353,2983.06
9354,628.17
9355,3645.99
9356,1180.7
9357,10636.8
9358,2317.08
9359,1112.86
9360,8607.57
9361,4222.06
9362,2639.74
9363,12645.63
9364,4726.13
9365,751.79
9366,537.75
9367,4998.85
9368,858.23
9369,1335.49
9370,15637.09
9371,1127.28
9372,704.2
9373,4098.57
9374,5505.68
9375,2098.24
9376,430.52
9377,1744.83
9378,803.76
9379,747.38
9380,827.71
9381,656.48
9382,708.31
9383,805.85
9384,16369.48
9385,4476.44
9386,5287.56
9387,5778.65
9388,2908.47
9389,774.18
9390,3449.85
9391,905.23
9392,7424.13
9393,604.21
9394,2530.43
9395,1977.55
9396,923.22
9397,3356.04
9398,2845.29
9399,700.02
9400,5094.32
9401,3053.45
9402,11585.46
9403,790.73
9404,912.6
9405,2782.34
9406,1302.84
9407,921.13
9408,12569.51
9409,13067.68
9410,647.39
9411,3208.0
9412,2037.26
9413,5300.89
9414,3011.0
9415,4151.72
9416,2997.75
9417,448.38
9418,2695.04
9419,661.54
9420,5320.84
9421,1041.98
9422,896.25
9423,6442.3
9424,789.83
9425,6821.1
9426,703.67
9427,987.15
9428,11805.89
9429,2465.41
9430,1585.03
9431,988.82
9432,1758.31
9433,1396.36
9434,8144.54
9435,4486.77
9436,506.12
9437,1416.45
9438,613.8
9439,3316.54
9440,797.42
9441,3677.78
9442,13753.72
9443,6454.37
9444,2885.25
9445,802.19
9446,7175.34
9447,8214.48
9448,8297.27
9449,1332.24
9450,4565.08
9451,4151.95
9452,2380.87
9453,4547.09
9454,6330.78
9455,839.39
9456,2680.86
9457,6367.13
9458,6361.21
9459,5530.18
9460,489.81
9461,13084.88
9462,1206.03
9463,3538.75
9464,1269.22
9465,2280.06
9466,1580.79
9467,825.49
9468,3727.07
9469,10747.15
9470,5767.89
9471,5326.73
9472,1158.21
9473,1042.73
9474,2581.14
9475,10437.7
9476,5123.99
9477,6183.96
9478,2640.66
9479,3071.83
9480,926.88
9481,8761.86
9482,708.1
9483,838.53
9484,951.6
9485,2245.5
9486,2471.77
9487,1447.63
9488,722.32
9489,578.4
9490,8531.01
9491,689.92
9492,2864.48
9493,6841.13
9494,754.71
9495,654.53
9496,10782.89
9497,13177.08
9498,521.41
9499,5581.89
9500,2464.8
9501,10410.73
9502,14277.9
9503,971.65
9504,5845.25
9505,904.08
9506,661.42
9507,11831.93
9508,645.21
9509,573.13
9510,2349.87
9511,2434.53
9512,4447.86
9513,1017.54
9514,2479.98
9515,2422.36
9516,1700.02
9517,2771.68
9518,5325.32
9519,1310.33
9520,6261.48
9521,695.41
9522,2457.12
9523,3387.01
9524,2127.26
9525,664.11
9526,1653.08
9527,618.57
9528,500.75
9529,4074.35
9530,3286.9
9531,860.59
9532,10154.2
9533,464.54
9534,761.49
9535,10954.79
9536,4761.64
9537,1012.86
9538,1726.87
9539,788.83
9540,851.12
9541,5240.5
9542,8743.64
9543,931.07
9544,10459.61
9545,882.2
9546,5666.01
9547,837.65
9548,6560.67
9549,1745.41
9550,7181.77
9551,5664.24
9552,1828.99
9553,10164.58
9554,3471.64
9555,840.84
9556,5131.68
9557,10306.38
9558,3980.24
9559,4655.22
9560,939.65
9561,522.94
9562,1164.71
9563,463.49
9564,4091.66
9565,736.02
9566,6347.23
9567,745.26
9568,1242.1
9569,706.56
9570,579.07
9571,768.96
9572,3639.98
9573,1761.11
9574,3830.32
9575,6089.45
9576,5018.37
9577,764.49
9578,3926.74
9579,9278.27
9580,747.42
9581,4317.66
9582,4950.42
9583,1735.8
9584,10339.57
9585,611.56
9586,656.64
9587,5391.2
9588,792.22
9589,1038.42
9590,6852.87
9591,2561.68
9592,868.45
9593,8118.43
9594,3742.93
9595,3699.36
9596,2947.86
9597,4414.35
9598,407.32
9599,2515.1
9600,4272.44
9601,5908.13
9602,1223.33
9603,580.05
9604,983.24
9605,664.01
9606,8097.13
9607,4759.73
9608,1259.19
9609,611.41
9610,5074.21
9611,566.96
9612,9421.02
9613,5692.95
9614,961.46
9615,1015.93
9616,4275.55
9617,6133.91
9618,1527.57
9619,858.95
9620,1762.96
9621,1130.2
9622,858.23
9623,3846.48
9624,914.65
9625,2610.93
9626,9978.22
9627,12221.11
9628,15761.37
9629,9284.21
9630,6898.31
9631,787.96
9632,6155.05
9633,2482.09
9634,860.3
9635,1740.28
9636,999.36
9637,1120.43
9638,1007.67
9639,7714.03
9640,763.14
9641,3795.49
9642,5115.24
9643,17295.1
9644,1798.41
9645,3439.47
9646,1286.82
9647,552.89
9648,543.37
9649,2707.26
9650,840.89
9651,798.18
9652,1861.42
9653,1038.06
9654,3374.18
9655,493.47
9656,913.14
9657,818.29
9658,549.1
9659,6114.3
9660,2940.66
9661,578.0
9662,433.28
9663,4853.41
9664,10396.75
9665,8632.78
9666,14872.33
9667,4884.93
9668,4199.19
9669,942.91
9670,509.84
9671,4599.62
9672,7759.55
9673,1933.1
9674,1864.75
9675,680.35
9676,6548.99
9677,899.63
9678,7637.12
9679,8531.56
9680,646.16
9681,577.14
9682,557.78
9683,2129.82
9684,5064.07
9685,826.48
9686,565.47
9687,907.23
9688,6849.47
9689,886.47
9690,13456.37
9691,8167.9
9692,15398.08
9693,671.85
9694,12330.7
9695,4405.68
9696,7961.04
9697,2744.91
9698,512.41
9699,449.52
9700,5960.67
9701,2315.82
9702,5046.48
9703,1873.38
9704,6696.45
9705,3159.73
9706,4862.34
9707,624.52
9708,14174.18
9709,3294.08
9710,12838.98
9711,7451.38
9712,2821.38
9713,5883.21
9714,603.11
9715,4504.55
9716,5103.61
9717,7017.09
9718,5261.72
9719,11592.85
9720,4334.82
9721,2640.47
9722,908.05
9723,6819.8
9724,5943.81
9725,904.52
9726,1161.95
9727,644.24
9728,683.42
9729,860.09
9730,1753.52
9731,8949.27
9732,456.12
9733,659.31
9734,525.61
9735,6250.78
9736,5773.99
9737,2029.77
9738,3255.94
9739,546.36
9740,4628.48
9741,4985.31
9742,765.54
9743,1823.24
9744,652.84
9745,3896.83
9746,3445.51
9747,5186.36
9748,604.84
9749,4876.94
9750,5376.28
9751,553.42
9752,3364.91
9753,627.84
9754,2679.99
9755,4958.04
9756,3445.58
9757,484.77
9758,9980.78
9759,5555.41
9760,2491.52
9761,9069.77
9762,8066.91
9763,528.03
9764,4302.26
9765,3059.01
9766,2029.05
9767,1971.69
9768,8980.36
9769,636.7
9770,3563.43
9771,2567.19
9772,2129.39
9773,2399.58
9774,2136.13
9775,2540.32
9776,9324.54
9777,6440.51
9778,5666.95
9779,4447.47
9780,2213.81
9781,573.34
9782,15116.16
9783,11480.66
9784,939.96
9785,2118.82
9786,2578.38
9787,7479.89
9788,5786.85
9789,6383.49
9790,1129.44
9791,5972.96
9792,916.75
9793,900.36
9794,967.3
9795,2001.12
9796,5820.44
9797,2724.02
9798,1926.55
9799,1510.79
9800,936.76
9801,722.84
9802,1724.81
9803,9334.5
9804,1402.89
9805,9180.81
9806,513.18
9807,14235.27
9808,15572.24
9809,3800.13
9810,3204.28
9811,5528.78
9812,5233.19
9813,976.87
9814,1021.48
9815,1774.43
9816,2683.38
9817,3006.99
9818,5599.45
9819,12795.61
9820,580.69
9821,704.57
9822,498.87
9823,1807.5
9824,985.81
9825,1025.85
9826,1043.8
9827,9617.58
9828,7897.15
9829,6608.09
9830,11559.92
9831,8732.06
9832,1927.67
9833,1722.73
9834,1077.82
9835,1541.68
9836,682.27
9837,4647.36
9838,5172.81
9839,640.29
9840,504.82
9841,570.49
9842,912.14
9843,5299.28
9844,2015.44
9845,6500.14
9846,2849.46
9847,1370.0
9848,1038.99
9849,2228.86
9850,837.96
9851,492.11
9852,2717.02
9853,6296.07
9854,1313.17
9855,1456.06
9856,2274.19
9857,15279.82
9858,16539.42
9859,1426.03
9860,1629.36
9861,6741.23
9862,9491.91
9863,5405.82
9864,5724.19
9865,1745.58
9866,3451.2
9867,4492.9
9868,1015.25
9869,4206.71
9870,1688.93
9871,1768.25
9872,887.69
9873,15247.62
9874,3321.11
9875,3386.12
9876,15107.0
9877,462.09
9878,1741.3
9879,549.72
9880,6389.74
9881,790.85
9882,2812.61
9883,1031.87
9884,3320.22
9885,1011.66
9886,8264.49
9887,12466.09
9888,1081.54
9889,854.11
9890,3927.83
9891,1038.72
9892,3396.65
9893,1953.1
9894,1028.14
9895,8962.61
9896,879.95
9897,2203.25
9898,4190.33
9899,1928.34
9900,12270.6
9901,843.07
9902,503.31
9903,1782.56
9904,2478.78
9905,804.33
9906,1750.04
9907,536.63
9908,2830.44
9909,11034.16
9910,1786.87
9911,1145.4
9912,2800.51
9913,978.76
9914,2992.15
9915,660.37
9916,5093.8
9917,1687.29
9918,2229.9
9919,4386.88
9920,2448.48
9921,530.05
9922,6033.17
9923,13665.61
9924,9181.94
9925,4106.99
9926,1265.03
9927,525.27
9928,6030.5
9929,2930.47
9930,850.02
9931,477.18
9932,1280.91
9933,857.56
9934,7409.95
9935,4725.29
9936,1956.9
9937,16624.59
9938,779.14
9939,4446.64
9940,3755.04
9941,5083.08
9942,3400.4
9943,6800.54
9944,1462.19
9945,1224.46
9946,6777.25
9947,9104.98
9948,1655.67
9949,869.43
9950,7432.88
9951,17141.96
9952,8544.24
9953,965.34
9954,2718.39
9955,4173.62
9956,815.48
9957,6374.57
9958,668.99
9959,4827.93
9960,1037.12
9961,556.44
9962,829.88
9963,11321.39
9964,7348.25
9965,1226.07
9966,939.44
9967,3037.49
9968,831.12
9969,551.13
9970,2174.32
9971,1203.36
9972,666.56
9973,1316.0
9974,2599.41
9975,4038.12
9976,4976.86
9977,1571.95
9978,1698.08
9979,6940.07
9980,9913.74
9981,7956.69
9982,991.99
9983,4284.84
9984,7105.45
9985,2532.61
9986,4944.99
9987,8380.85
9988,543.82
9989,3494.02
9990,13197.58
9991,2590.61
9992,14456.74
9993,5432.26
9994,7377.41
9995,635.88
9996,705.44
9997,4324.78
9998,1962.11
9999,5643.67
10000,768.72
10001,1188.85
10002,9311.97
10003,1720.27
10004,613.2
10005,925.59
10006,2844.58
10007,5883.47
10008,999.83
10009,6446.54
10010,1079.14
10011,4810.64
10012,1275.4
10013,517.46
10014,918.22
10015,13817.06
10016,2650.71
10017,4516.43
10018,16153.57
10019,810.3
10020,1414.99
10021,490.7
10022,959.07
10023,809.33
10024,1818.88
10025,765.86
10026,540.53
10027,4277.38
10028,4884.25
10029,4187.59
10030,6470.96
10031,8090.38
10032,3743.6
10033,5944.04
10034,1151.78
10035,684.0
10036,2702.55
10037,637.47
10038,471.4
10039,11206.38
10040,699.79
10041,762.55
10042,1052.21
10043,1296.44
10044,8978.39
10045,16218.46
10046,15114.44
10047,4877.08
10048,5971.34
10049,6044.65
10050,3097.45
10051,5762.21
10052,842.46
10053,6455.46
10054,1357.4
10055,1045.14
10056,5747.78
10057,3023.98
10058,1255.34
10059,2601.22
10060,3519.89
10061,6643.51
10062,6157.88
10063,14807.15
10064,12595.98
10065,4336.88
10066,6290.04
10067,742.87
10068,8135.6
10069,5383.07
10070,1421.11
10071,617.68
10072,2962.93
10073,1341.72
10074,4647.29
10075,1001.46
10076,16557.47
10077,565.47
10078,2000.17
10079,4753.34
10080,2733.45
10081,645.9
10082,11720.41
10083,2195.46
10084,5224.05
10085,1102.13
10086,3383.75
10087,650.81
10088,3034.45
10089,962.82
10090,3807.18
10091,8051.04
10092,2581.46
10093,7470.78
10094,1612.6
10095,702.15
10096,6797.99
10097,552.5
10098,4948.24
10099,1853.23
10100,1430.38
10101,3375.14
10102,7635.88
10103,4241.01
10104,1040.79
10105,5254.69
10106,1311.54
10107,560.34
10108,5138.76
10109,4749.37
10110,4676.81
10111,5223.13
10112,13472.35
10113,544.66
10114,3968.32
10115,16183.54
10116,4828.95
10117,2811.89
10118,995.46
10119,494.95
10120,7233.13
10121,5854.44
10122,16547.64
10123,2157.35
10124,612.64
10125,7227.1
10126,2623.32
10127,3271.82
10128,903.44
10129,1147.32
10130,1001.52
10131,594.42
10132,5316.62
10133,839.84
10134,8621.85
10135,11436.15
10136,3620.36
10137,9815.0
10138,10442.81
10139,2559.9
10140,3855.64
10141,3652.24
10142,4331.19
10143,2082.77
10144,4200.77
10145,5251.72
10146,4351.48
10147,507.53
10148,2342.51
10149,9627.73
10150,5362.86
10151,1015.06
10152,775.62
10153,5929.65
10154,7636.5
10155,1085.69
10156,1413.6
10157,1261.88
10158,1504.37
10159,866.59
10160,1166.93
10161,4305.41
10162,449.48
10163,7505.83
10164,2035.0
10165,3997.57
10166,5468.59
10167,5918.2
10168,562.54
10169,7327.72
10170,9410.58
10171,767.56
10172,3207.61
10173,510.29
10174,5885.13
10175,1179.36
10176,5578.83
10177,8299.26
10178,13658.13
10179,5308.78
10180,2210.19
10181,8022.06
10182,4303.59
10183,3848.85
10184,8827.61
10185,12654.55
10186,4613.18
10187,4402.03
10188,2963.11
10189,2519.05
10190,4103.93
10191,7833.84
10192,6539.62
10193,675.43
10194,1010.06
10195,4885.0
10196,3244.49
10197,638.53
10198,5315.07
10199,2450.18
10200,968.47
10201,4695.34
10202,7372.67
10203,1591.17
10204,9740.28
10205,11226.35
10206,717.12
10207,916.27
10208,2155.38
10209,1671.5
10210,6372.72
10211,5580.2
10212,6482.36
10213,975.21
10214,718.76
10215,8977.43
10216,16207.13
10217,2418.98
10218,7178.09
10219,1735.42
10220,3360.72
10221,928.97
10222,1213.09
10223,3243.4
10224,1648.41
10225,2363.91
10226,8383.52
10227,7930.17
10228,14502.12
10229,786.75
10230,7766.12
10231,2642.34
10232,4673.44
10233,4635.72
10234,1047.95
10235,10748.81
10236,6243.94
10237,7162.98
10238,651.7
10239,1733.6
10240,682.01
10241,12087.05
10242,1298.21
10243,3977.58
10244,795.77
10245,977.28
10246,3732.84
10247,488.96
10248,1953.24
10249,1284.8
10250,1632.91
10251,2713.3
10252,3086.87
10253,3934.28
10254,7388.08
10255,3553.72
10256,2394.15
10257,2770.23
10258,933.03
10259,460.48
10260,2555.81
10261,536.81
10262,3343.33
10263,780.82
10264,2002.83
10265,3400.68
10266,445.62
10267,1007.04
10268,2001.85
10269,504.33
10270,3154.65
10271,3068.65
10272,9615.78
10273,1624.94
10274,1152.41
10275,2715.27
10276,937.42
10277,1447.96
10278,2659.06
10279,2878.96
10280,1456.14
10281,2613.37
10282,1616.04
10283,631.86
10284,1115.93
10285,4039.42
10286,953.62
10287,1038.59
10288,643.99
10289,1010.31
10290,2461.58
10291,2356.04
10292,774.97
10293,2977.47
10294,3300.53
10295,15797.41
10296,1532.38
10297,10793.35
10298,4544.83
10299,2614.63
10300,2588.92
10301,5947.25
10302,4786.93
10303,3098.69
10304,8043.99
10305,7199.3
10306,626.88
10307,2445.05
10308,681.4
10309,2917.67
10310,4308.13
10311,2017.19
10312,1871.93
10313,4268.76
10314,5575.92
10315,2835.22
10316,15198.08
10317,541.13
10318,1446.96
10319,2681.3
10320,2754.93
10321,2870.35
10322,4787.05
10323,657.49
10324,2238.36
10325,2358.72
10326,1215.56
10327,727.99
10328,15411.48
10329,704.96
10330,6367.88
10331,3185.79
10332,877.33
10333,2294.74
10334,7106.9
10335,560.5
10336,5230.25
10337,611.97
10338,1288.8
10339,3155.82
10340,1053.12
10341,1221.45
10342,687.01
10343,9230.2
10344,12442.06
10345,1174.91
10346,13172.79
10347,5117.96
10348,940.87
10349,4141.95
10350,787.59
10351,799.25
10352,4866.43
10353,4910.69
10354,780.67
10355,5041.56
10356,2418.03
10357,654.96
10358,1303.11
10359,784.76
10360,701.15
10361,694.27
10362,7355.39
10363,396.79
10364,950.11
10365,1771.64
10366,6022.59
10367,3752.4
10368,3824.88
10369,1935.32
10370,3914.5
10371,14040.56
10372,11196.14
10373,13951.85
10374,969.67
10375,706.17
10376,2027.88
10377,6320.01
10378,1853.79
10379,4771.61
10380,1395.45
10381,15997.57
10382,15793.93
10383,4439.98
10384,939.49
10385,1817.03
10386,718.4
10387,1871.08
10388,981.41
10389,1996.5
10390,10831.12
10391,961.52
10392,919.05
10393,4260.63
10394,533.86
10395,918.75
10396,1680.55
10397,1211.79
10398,772.16
10399,3786.22
10400,9311.01
10401,2353.81
10402,15202.7
10403,693.35
10404,575.75
10405,6136.28
10406,862.52
10407,836.36
10408,5881.34
10409,6373.96
10410,495.28
10411,8204.15
10412,899.04
10413,2521.93
10414,505.16
10415,7908.48
10416,6243.25
10417,2319.93
10418,1427.23
10419,2444.62
10420,498.76
10421,869.81
10422,659.92
10423,6548.36
10424,1067.29
10425,1303.61
10426,620.74
10427,785.36
10428,2194.61
10429,1951.0
10430,885.64
10431,4380.82
10432,18012.19
10433,14517.78
10434,1249.33
10435,6630.48
10436,10457.29
10437,430.48
10438,15178.48
10439,6537.16
10440,937.95
10441,6026.86
10442,642.87
10443,2168.09
10444,1708.19
10445,15988.76
10446,2306.33
10447,14729.24
10448,1197.03
10449,741.76
10450,1486.85
10451,5318.13
10452,7709.67
10453,9342.59
10454,518.93
10455,3067.41
10456,5850.17
10457,2557.08
10458,2388.29
10459,14787.44
10460,827.78
10461,5933.23
10462,3329.01
10463,11135.97
10464,574.03
10465,2652.92
10466,13814.44
10467,11268.52
10468,4463.75
10469,1171.84
10470,3266.71
10471,2727.81
10472,785.66
10473,4393.04
10474,4533.66
10475,918.5
10476,5016.93
10477,12836.1
10478,8662.08
10479,12058.49
10480,17484.81
10481,2886.44
10482,2904.1
10483,881.76
10484,1778.55
10485,652.54
10486,15241.56
10487,2734.2
10488,5935.88
10489,1217.08
10490,1460.6
10491,1046.02
10492,540.82
10493,916.38
10494,4622.88
10495,595.65
10496,15178.9
10497,1468.26
10498,1165.27
10499,753.08
10500,797.56
10501,8343.37
10502,502.16
10503,2772.44
10504,967.71
10505,1387.93
10506,2749.54
10507,5055.7
10508,882.35
10509,491.79
10510,1368.75
10511,1658.1
10512,2608.19
10513,5836.57
10514,6000.69
10515,2207.14
10516,10435.03
10517,851.06
10518,5162.04
10519,9008.67
10520,530.58
10521,800.38
10522,4193.64
10523,4276.49
10524,527.88
10525,555.62
10526,4586.56
10527,791.03
10528,4271.66
10529,8139.31
10530,472.52
10531,3683.61
10532,856.43
10533,1109.61
10534,890.16
10535,3602.0
10536,2758.42
10537,5253.38
10538,681.03
10539,979.73
10540,891.9
10541,766.19
10542,1336.27
10543,10580.73
10544,3751.99
10545,2281.55
10546,4778.83
10547,2661.81
10548,1996.33
10549,1102.48
10550,1218.96
10551,1770.74
10552,2297.33
10553,8668.12
10554,14746.2
10555,533.86
10556,3787.19
10557,1194.16
10558,15540.11
10559,2614.48
10560,727.61
10561,867.72
10562,2963.85
10563,16721.97
10564,2664.3
10565,4954.49
10566,622.01
10567,882.6
10568,1640.8
10569,5240.87
10570,4558.78
10571,5442.88
10572,437.5
10573,6257.92
10574,1352.1
10575,4862.56
10576,1334.13
10577,1794.57
10578,6029.8
10579,2516.7
10580,4047.73
10581,673.39
10582,1200.45
10583,626.49
10584,2092.41
10585,15795.13
10586,2626.74
10587,3984.27
10588,9970.53
10589,11546.41
10590,11756.5
10591,1710.77
10592,5147.77
10593,8919.97
10594,3646.77
10595,4388.2
10596,3642.29
10597,1570.12
10598,7219.33
10599,5859.76
10600,1120.92
10601,9316.45
10602,708.09
10603,486.14
10604,8908.07
10605,586.08
10606,1933.64
10607,1407.03
10608,998.73
10609,8406.02
10610,624.34
10611,1202.44
10612,11620.68
10613,896.68
10614,2977.61
10615,660.81
10616,879.37
10617,2127.43
10618,3917.53
10619,1795.38
10620,1308.31
10621,9259.45
10622,6473.16
10623,15811.99
10624,8923.29
10625,13642.73
10626,927.4
10627,1007.54
10628,856.79
10629,1520.44
10630,12009.23
10631,8209.14
10632,1729.46
10633,955.73
10634,9192.36
10635,1318.39
10636,2811.63
10637,5433.32
10638,1734.85
10639,797.86
10640,948.89
10641,11119.95
10642,2267.17
10643,6743.62
10644,17452.99
10645,869.52
10646,2001.51
10647,10370.87
10648,7419.19
10649,5513.42
10650,17155.72
10651,3718.32
10652,1971.31
10653,2094.39
10654,770.31
10655,8886.13
10656,608.76
10657,2427.87
10658,3219.77
10659,11578.97
10660,3269.51
10661,697.11
10662,2595.12
10663,780.58
10664,763.94
10665,9352.36
10666,2949.0
10667,2320.55
10668,2442.28
10669,802.06
10670,15941.27
10671,911.04
10672,470.13
10673,1325.19
10674,886.21
10675,7207.91
10676,954.12
10677,11635.73
10678,4227.98
10679,830.02
10680,520.26
10681,4575.78
10682,647.96
10683,1364.77
10684,6678.26
10685,763.08
10686,6810.47
10687,1281.75
10688,7322.19
10689,1244.67
10690,653.63
10691,510.34
10692,1043.9
10693,13991.25
10694,2776.71
10695,4042.65
10696,7099.55
10697,15123.67
10698,715.46
10699,5914.88
10700,1343.48
10701,928.12
10702,10961.73
10703,6500.19
10704,10011.26
10705,2295.39
10706,751.14
10707,3552.3
10708,1897.06
10709,1402.9
10710,1601.27
10711,3582.5
10712,974.38
10713,4598.61
10714,5147.55
10715,11225.38
10716,1419.94
10717,746.88
10718,1727.12
10719,15150.96
10720,5416.29
10721,4225.21
10722,763.71
10723,3723.51
10724,825.57
10725,6629.1
10726,719.56
10727,733.38
10728,448.6
10729,8172.73
10730,15449.13
10731,14264.93
10732,494.34
10733,4204.81
10734,568.25
10735,2149.97
10736,1430.08
10737,953.52
10738,1044.7
10739,7915.13
10740,818.92
10741,2626.85
10742,4617.07
10743,3175.15
10744,5004.01
10745,1768.68
10746,1423.45
10747,1979.49
10748,6526.15
10749,1913.04
10750,997.68
10751,6991.79
10752,1052.04
10753,3347.55
10754,1050.45
10755,11980.99
10756,829.22
10757,7338.97
10758,9106.15
10759,766.81
10760,638.53
10761,7165.57
10762,5791.98
10763,3038.96
10764,7214.22
10765,1542.6
10766,5247.78
10767,2444.84
10768,1747.59
10769,646.69
10770,545.04
10771,1908.04
10772,5443.73
10773,686.29
10774,3668.93
10775,618.09
10776,6453.19
10777,7550.75
10778,795.95
10779,5962.96
10780,4741.23
10781,395.95
10782,3016.16
10783,12504.55
10784,848.4
10785,526.58
10786,813.52
10787,1056.76
10788,2192.69
10789,16913.03
10790,2533.49
10791,4653.96
10792,967.24
10793,902.15
10794,11920.76
10795,2384.17
10796,5185.1
10797,804.07
10798,1069.74
10799,7510.36
10800,3917.59
10801,3638.44
10802,748.08
10803,1034.88
10804,13350.01
10805,4680.96
10806,2251.16
10807,551.58
10808,2739.31
10809,6102.19
10810,6651.04
10811,1745.15
10812,518.72
10813,4606.98
10814,1999.78
10815,844.82
10816,1407.81
10817,2412.47
10818,3697.64
10819,910.4
10820,5812.56
10821,1410.75
10822,4263.98
10823,5535.08
10824,4152.88
10825,4576.08
10826,1194.79
10827,12092.55
10828,2226.15
10829,639.25
10830,1936.08
10831,4691.7
10832,1617.61
10833,1493.32
10834,10207.76
10835,1299.05
10836,2576.71
10837,623.69
10838,4087.39
10839,8035.92
10840,2418.67
10841,2822.66
10842,11533.8
10843,6521.69
10844,1718.01
10845,608.63
10846,476.01
10847,2550.31
10848,3796.63
10849,4862.56
10850,1410.9
10851,5040.87
10852,593.54
10853,3717.09
10854,7516.06
10855,9349.5
10856,4371.33
10857,3071.13
10858,716.54
10859,498.84
10860,1965.89
10861,2946.39
10862,993.13
10863,6876.66
10864,1449.14
10865,4843.92
10866,16257.61
10867,582.39
10868,2472.22
10869,4742.51
10870,2746.35
10871,1092.22
10872,1873.87
10873,1255.15
10874,3526.14
10875,413.93
10876,5712.6
10877,969.53
10878,1505.18
10879,660.84
10880,915.75
10881,954.65
10882,2616.17
10883,2397.31
10884,460.67
10885,541.04
10886,8424.99
10887,944.67
10888,1880.93
10889,8028.8
10890,596.38
10891,1126.76
10892,1651.84
10893,13492.77
10894,493.63
10895,8073.33
10896,668.65
10897,4866.45
10898,6891.25
10899,8079.91
10900,1040.56
10901,1741.89
10902,1488.33
10903,3106.49
10904,7311.8
10905,2205.09
10906,863.27
10907,923.72
10908,4795.77
10909,983.6
10910,3442.56
10911,900.88
10912,669.76
10913,4154.47
10914,940.06
10915,1930.16
10916,587.73
10917,858.23
10918,2035.68
10919,2896.6
10920,989.98
10921,1065.57
10922,4839.03
10923,1955.8
10924,4400.41
10925,559.94
10926,9648.88
10927,14996.0
10928,12472.21
10929,14768.9
10930,4116.87
10931,1280.12
10932,4661.76
10933,9691.53
10934,880.97
10935,592.97
10936,11877.52
10937,831.58
10938,817.23
10939,673.01
10940,726.77
10941,571.22
10942,520.18
10943,5446.41
10944,2717.89
10945,581.01
10946,4778.18
10947,993.9
10948,17018.6
10949,2693.6
10950,795.71
10951,6563.33
10952,1653.62
10953,6573.6
10954,1650.64
10955,5272.91
10956,1093.35
10957,760.59
10958,740.47
10959,557.4
10960,2033.25
10961,6292.7
10962,3007.73
10963,5053.87
10964,2225.12
10965,1984.13
10966,1464.3
10967,1787.99
10968,1096.74
10969,451.37
10970,1960.47
10971,1563.44
10972,6524.79
10973,845.36
10974,4361.76
10975,11603.45
10976,688.53
10977,705.11
10978,10163.3
10979,941.56
10980,1169.74
10981,877.87
10982,474.51
10983,4566.43
10984,7567.96
10985,2548.24
10986,14526.19
10987,1730.03
10988,1358.09
10989,733.2
10990,821.67
10991,3997.64
10992,6547.71
10993,904.85
10994,6374.79
10995,1791.97
10996,3609.47
10997,5570.92
10998,4086.74
10999,4169.18
11000,4739.89
11001,3070.87
11002,3413.01
11003,5186.66
11004,906.5
