id,price
9045,4199.45
9046,1536.86
9047,980.98
9048,770.42
9049,7323.66
9050,521.46
9051,12324.9
9052,1004.59
9053,9958.82
9054,1032.86
9055,1313.25
9056,9154.96
9057,4531.65
9058,788.62
9059,2298.155
9060,904.02
9061,2130.78
9062,481.9875
9063,7420.75
9064,16087.598
9065,1268.01
9066,6815.87
9067,2042.8
9068,2099.36
9069,5053.043333333334
9070,4372.0
9071,2818.91
9072,600.96
9073,386.13
9074,1362.33
9075,1223.73
9076,599.32
9077,12418.48
9078,877.44
9079,616.14
9080,1413.64
9081,1054.3
9082,461.34
9083,3643.77
9084,928.81
9085,772.05
9086,17652.26
9087,4235.933333333333
9088,1472.9233333333332
9089,5225.96
9090,851.52
9091,8305.42
9092,1925.76
9093,842.33
9094,4343.83
9095,2468.24
9096,2752.03
9097,799.28
9098,849.71
9099,520.13
9100,4309.39
9101,837.19
9102,3971.06
9103,6589.51
9104,531.87
9105,17488.79
9106,2659.86
9107,1318.18
9108,2329.47
9109,545.76
9110,4367.52
9111,1757.2816666666668
9112,8316.4
9113,669.673
9114,729.62
9115,7973.34
9116,4879.12
9117,10200.75
9118,15712.03
9119,3595.88
9120,9363.55
9121,4811.85
9122,660.46
9123,15271.76
9124,2886.96
9125,2115.8
9126,3638.28
9127,534.24
9128,775.4
9129,13968.31
9130,616.72
9131,2428.06
9132,893.87
9133,1469.53
9134,913.18
9135,472.78
9136,7246.08
9137,15067.26
9138,15562.25
9139,1608.87
9140,999.27
9141,9551.62
9142,1250.85
9143,9746.04
9144,1957.98
9145,1219.51
9146,716.91
9147,15960.64
9148,8507.93
9149,930.88
9150,1257.33
9151,845.97
9152,8223.9
9153,3594.62
9154,745.21
9155,3105.39
9156,13165.75
9157,3135.4
9158,5617.68
9159,1913.88
9160,509.36
9161,1521.97
9162,3059.34
9163,1169.75
9164,8819.83
9165,2268.58
9166,3643.94
9167,6837.75
9168,650.05
9169,1219.39
9170,7043.23
9171,917.8655238095239
9172,5455.33
9173,4407.06
9174,550.31
9175,3882.38
9176,2495.01
9177,14040.008
9178,13423.996666666668
9179,7934.41
9180,3262.72
9181,1103.31
9182,2713.98
9183,1618.29
9184,611.22
9185,1373.19
9186,775.74
9187,6494.37
9188,9370.77
9189,4780.77
9190,3440.0
9191,1268.07
9192,616.27
9193,7855.24
9194,4227.36
9195,3414.52
9196,8989.16
9197,554.79
9198,4507.39
9199,3980.49
9200,2002.1
9201,691.45
9202,5013.15
9203,544.36
9204,8869.08
9205,13908.71
9206,657.8
9207,5207.985
9208,4549.04
9209,1541.11
9210,1329.19
9211,974.3414285714285
9212,2016.89
9213,585.43
9214,14093.57
9215,1190.84
9216,9977.35
9217,1236.76
9218,5348.83
9219,8006.03
9220,721.9
9221,14384.21
9222,3613.39
9223,5146.67
9224,5180.74
9225,431.79
9226,544.79
9227,855.67
9228,6066.95
9229,509.48
9230,641.9820000000001
9231,3531.22
9232,1382.18
9233,1298.3
9234,4417.92
9235,452.86
9236,17053.79
9237,1185.01
9238,2436.85
9239,4213.29
9240,2157.82
9241,1691.87
9242,2994.61
9243,523.14
9244,3419.72
9245,1968.88
9246,3886.76
9247,4796.26
9248,2012.55
9249,937.32
9250,2820.4908333333337
9251,7332.16
9252,854.8
9253,5285.04
9254,1711.66
9255,640.74
9256,3299.73
9257,4115.44
9258,6778.9
9259,1076.54
9260,5167.33
9261,4512.1
9262,616.43
9263,858.39
9264,1797.13
9265,6600.38
9266,2336.92
9267,844.75
9268,3736.07
9269,3906.86
9270,10290.31
9271,3119.41
9272,2339.24
9273,2326.32
9274,5359.48
9275,1842.88
9276,1822.4
9277,7262.99
9278,12475.27
9279,4809.9
9280,4968.37
9281,791.05
9282,14305.3
9283,1274.28
9284,1091.61
9285,888.03
9286,4564.13
9287,1767.82
9288,17544.01
9289,4994.98
9290,1972.12
9291,12375.25
9292,4665.0
9293,840.83
9294,592.88
9295,2060.12
9296,10060.58
9297,810.83
9298,15258.4
9299,628.22
9300,718.41
9301,5280.58
9302,720.04
9303,510.0
9304,4314.98
9305,427.42
9306,839.78
9307,2386.73
9308,2192.41
9309,9548.32
9310,2653.96
9311,743.42
9312,1885.34
9313,545.4566666666666
9314,836.48
9315,833.07
9316,2281.46
9317,2470.54
9318,10095.27
9319,3006.34
9320,12235.07
9321,921.02
9322,454.59
9323,3009.69
9324,1774.99
9325,1755.49
9326,4468.95
9327,991.47
9328,1235.75
9329,3806.1
9330,1592.05
9331,3244.31
9332,5766.12
9333,645.63
9334,1304.33
9335,1387.68
9336,4050.35
9337,5854.86
9338,6661.81
9339,6403.02
9340,1500.15
9341,956.18
9342,3504.12
9343,8712.59
9344,1963.53
9345,16299.85
9346,850.19
9347,675.73
9348,525.78
9349,607.66
9350,3243.72
9351,942.03
9352,6493.29
9353,2962.4
9354,629.81
9355,3435.01
9356,1336.54
9357,10898.56
9358,2333.33
9359,1171.99
9360,8362.09
9361,4037.25
9362,2641.22
9363,12912.1
9364,4660.33
9365,723.47
9366,526.99
9367,5348.98
9368,870.58
9369,1347.31
9370,14717.28
9371,1086.35
9372,678.95
9373,4082.14
9374,5315.07
9375,2040.39
9376,414.74
9377,1818.18
9378,797.81
9379,793.4125
9380,824.76
9381,615.06
9382,759.76
9383,830.48
9384,15793.93
9385,4736.46
9386,5504.28
9387,6444.69
9388,2805.9
9389,820.45
9390,3657.16
9391,903.49
9392,7327.18
9393,544.68
9394,2408.43
9395,1906.79
9396,849.96
9397,3414.69
9398,2944.67
9399,707.77
9400,5188.93
9401,2928.89
9402,11267.46
9403,778.59
9404,933.74
9405,2832.6
9406,1269.36
9407,897.67
9408,13632.97
9409,13447.77
9410,631.63
9411,2960.02
9412,2034.49
9413,5317.05
9414,2984.77
9415,4330.11
9416,2964.75
9417,455.1
9418,2578.94
9419,625.1
9420,5111.76
9421,1042.63
9422,926.53
9423,6531.8
9424,810.66
9425,7301.07
9426,645.22
9427,1003.94
9428,11946.81
9429,2165.25
9430,1528.68
9431,993.95
9432,1740.5
9433,1367.17
9434,7705.39
9435,4483.92
9436,498.93
9437,1428.51
9438,612.44
9439,3220.17
9440,805.2433333333333
9441,3785.75
9442,13882.27
9443,6536.89
9444,2830.08
9445,776.73
9446,7292.47
9447,8646.49
9448,8433.26
9449,1255.64
9450,4607.73
9451,4185.42
9452,2387.69
9453,4199.76
9454,6595.01
9455,823.75
9456,2628.74
9457,6543.59
9458,6582.39
9459,5721.12
9460,475.95
9461,13735.68
9462,1318.37
9463,4049.98
9464,1193.04
9465,2667.34
9466,1513.637023809524
9467,779.06
9468,3272.39
9469,10726.96
9470,5512.93
9471,6013.27
9472,1229.78
9473,1058.6940000000002
9474,2535.64
9475,9769.79
9476,5185.62
9477,6226.05
9478,2375.92
9479,3135.26
9480,938.12
9481,8750.47
9482,707.48
9483,852.64
9484,980.32
9485,2523.21
9486,2389.735
9487,1448.25
9488,746.24
9489,596.35
9490,8263.76
9491,703.795
9492,2849.52
9493,6483.11
9494,751.58
9495,699.45
9496,10548.27
9497,13733.153333333335
9498,583.87
9499,5836.2
9500,2470.91
9501,10734.43
9502,14311.959333333336
9503,961.33
9504,5681.06
9505,824.19
9506,686.61
9507,11772.36
9508,723.1
9509,564.07
9510,2269.56
9511,2451.46
9512,4777.97
9513,1078.59
9514,1947.66
9515,2544.33
9516,1746.94
9517,2919.33
9518,5280.63
9519,1233.3
9520,6356.19
9521,656.71
9522,2388.87
9523,3394.82
9524,2118.63
9525,662.59
9526,1639.69
9527,639.55
9528,454.57916666666665
9529,3931.76
9530,3479.52
9531,849.44
9532,9785.53
9533,468.12
9534,744.28
9535,10289.69
9536,4783.62
9537,999.22
9538,1656.49
9539,710.93
9540,865.54
9541,5167.95
9542,8892.04
9543,898.18
9544,10680.05
9545,891.79
9546,5294.48
9547,815.548
9548,6598.65
9549,1679.74
9550,7062.96
9551,5666.09
9552,1857.84
9553,9697.47
9554,3161.11
9555,873.45
9556,5479.01
9557,10312.8
9558,4056.52
9559,4708.85
9560,957.12
9561,486.48
9562,1123.06
9563,484.05
9564,4000.17
9565,720.24
9566,6023.96
9567,785.98
9568,1274.13
9569,683.17
9570,564.99
9571,796.74
9572,3665.5
9573,1715.96
9574,3845.45
9575,6356.79
9576,5460.05
9577,917.27
9578,4040.04
9579,9400.244
9580,684.44
9581,4465.17
9582,4774.43
9583,1782.57
9584,9662.8
9585,637.95
9586,664.25
9587,5507.76
9588,800.63
9589,1004.39
9590,6867.225
9591,2578.0895
9592,853.33
9593,8522.94
9594,3852.1
9595,3695.09
9596,2968.81
9597,4450.24
9598,394.72
9599,2599.34
9600,4435.88
9601,5857.72
9602,1116.79
9603,544.36
9604,916.68
9605,689.12
9606,8266.63
9607,4669.28
9608,1330.4
9609,600.82
9610,5048.3
9611,572.53
9612,9861.22
9613,5896.656666666668
9614,873.76
9615,1030.95
9616,4377.469166666666
9617,5628.77
9618,1532.62
9619,987.16
9620,1835.93
9621,1099.55
9622,831.98
9623,3825.61
9624,913.17
9625,2530.92
9626,9124.68
9627,11805.18
9628,16034.58
9629,9272.77
9630,7097.44
9631,880.81
9632,5900.64
9633,2341.83
9634,837.82
9635,1774.34
9636,976.61
9637,1192.23
9638,1024.64
9639,8094.92
9640,780.97
9641,3887.84
9642,5313.82
9643,17361.48
9644,1756.63
9645,3555.94
9646,1300.31
9647,569.55
9648,570.93
9649,2786.23
9650,860.78
9651,861.25
9652,1781.793333333333
9653,1023.9
9654,3167.22
9655,514.93
9656,877.69
9657,842.38
9658,521.92
9659,6212.05
9660,2943.73
9661,569.2225
9662,420.19
9663,5069.8
9664,10754.64
9665,8901.5
9666,15242.15
9667,4623.82
9668,3997.98
9669,937.0293333333334
9670,503.44
9671,4803.01
9672,8094.42
9673,2165.39
9674,1932.84
9675,673.68
9676,6900.76
9677,852.24
9678,7752.45
9679,8816.4
9680,705.54
9681,594.03
9682,527.45
9683,2046.53
9684,5499.15
9685,686.79
9686,584.55
9687,920.74
9688,6866.35
9689,871.89
9690,13434.483333333335
9691,7386.67
9692,14658.230666666666
9693,629.15
9694,12656.24
9695,4239.8
9696,7174.01
9697,2651.32
9698,586.18
9699,430.28
9700,6029.25
9701,2201.92
9702,5207.78
9703,1977.27
9704,6899.94
9705,3132.96
9706,4693.43
9707,700.78
9708,14274.11
9709,3303.95
9710,15896.5
9711,6943.97
9712,2807.16
9713,5987.36
9714,685.89
9715,4244.0
9716,5261.94
9717,6674.18
9718,5525.85
9719,11366.11
9720,4137.72
9721,2567.35
9722,827.55
9723,7120.64
9724,6179.03
9725,849.3739999999999
9726,1163.25
9727,632.96
9728,674.21
9729,855.55
9730,1958.05
9731,8825.36
9732,452.41
9733,675.5
9734,547.57
9735,6119.56
9736,5734.94
9737,2278.36
9738,3271.59
9739,522.59
9740,4526.8
9741,4892.77
9742,614.69
9743,1847.79
9744,642.93
9745,4062.28
9746,3891.99
9747,5105.08
9748,624.16
9749,4750.72
9750,5445.33
9751,543.27
9752,3353.39
9753,626.99
9754,2654.47
9755,4923.38
9756,3195.0
9757,396.72
9758,9958.46
9759,5180.71
9760,2441.19
9761,9057.22
9762,7935.65
9763,547.06
9764,4404.19
9765,3086.92
9766,2016.92
9767,1918.08
9768,8683.47
9769,617.65
9770,3914.97
9771,2607.63
9772,1997.82
9773,2713.2
9774,2127.92
9775,2592.62
9776,9224.07
9777,6642.52
9778,5034.2
9779,4389.25
9780,2156.82
9781,606.51
9782,14463.95
9783,11138.45
9784,885.31
9785,1395.08
9786,2426.45
9787,8167.6
9788,5797.39
9789,6474.94
9790,1244.31
9791,5398.445
9792,984.82
9793,825.4
9794,918.11
9795,2084.21
9796,5352.82
9797,2706.75
9798,1912.65
9799,1621.72
9800,933.5
9801,760.6
9802,1630.52
9803,9369.91
9804,1054.19
9805,9666.6
9806,561.17
9807,15282.51
9808,15764.82
9809,3798.61
9810,3081.6
9811,5401.43
9812,5266.72
9813,958.105
9814,963.81
9815,1946.08
9816,2690.04
9817,2935.84
9818,5316.65
9819,12608.15
9820,659.89
9821,825.215
9822,497.53
9823,1910.54
9824,953.6
9825,968.64
9826,1163.86
9827,10012.88
9828,8511.0
9829,7061.26
9830,11757.95
9831,8689.18
9832,2020.76
9833,1768.26
9834,1077.37
9835,1557.33
9836,663.72
9837,4785.35
9838,5315.59
9839,621.52
9840,471.4
9841,545.12
9842,870.2
9843,4999.85
9844,2014.41
9845,6591.51
9846,2754.45
9847,1315.06
9848,1276.33
9849,2181.21
9850,846.39
9851,611.46
9852,2544.34
9853,6445.08
9854,1301.4
9855,1405.41
9856,2236.9
9857,14195.28
9858,15846.49
9859,1422.84
9860,1553.74
9861,6539.4
9862,9312.48
9863,5519.74
9864,5743.123333333333
9865,1770.34
9866,3438.05
9867,4667.86
9868,1012.21
9869,4152.665
9870,1723.49
9871,1775.85
9872,874.15
9873,14310.71
9874,3652.13
9875,3378.63
9876,14355.59
9877,488.28
9878,1718.55
9879,549.09
9880,6761.87
9881,805.21
9882,2702.48
9883,1064.9
9884,3693.13
9885,1023.34
9886,7855.6
9887,13728.5
9888,1104.63
9889,866.53
9890,3877.52
9891,989.64
9892,3310.02
9893,1783.73
9894,1116.63
9895,8791.22
9896,879.84
9897,2429.91
9898,4093.05
9899,1932.35
9900,12529.57
9901,798.76
9902,440.28
9903,1814.68
9904,2533.81
9905,744.8
9906,1798.25
9907,544.57
9908,2597.67
9909,11197.83
9910,1766.16
9911,1117.13
9912,2724.06
9913,1030.95
9914,2968.12
9915,720.29
9916,5031.54
9917,1687.23
9918,2074.72
9919,4369.69
9920,2462.61
9921,476.8
9922,5654.32
9923,13669.82
9924,9253.68
9925,4564.98
9926,1274.73
9927,521.13
9928,6212.64
9929,2811.22
9930,891.05
9931,504.34
9932,1161.9080000000001
9933,795.79
9934,7264.1
9935,4797.02
9936,1978.42
9937,17115.09
9938,821.02
9939,4458.32
9940,3796.55
9941,5068.61
9942,3433.44
9943,6784.83
9944,1498.19
9945,1238.82
9946,6849.52
9947,9251.726666666666
9948,1724.19
9949,953.81
9950,7232.903333333333
9951,15937.37
9952,8043.76
9953,950.9766666666667
9954,2646.96
9955,4249.93
9956,821.73
9957,6263.08
9958,633.6
9959,4819.77
9960,1058.97
9961,567.32
9962,838.88
9963,11437.88
9964,7282.4
9965,1248.03
9966,910.6
9967,3122.99
9968,864.25
9969,561.63
9970,2352.34
9971,1046.64
9972,672.31
9973,1438.61
9974,2511.63
9975,3979.24
9976,4835.43
9977,1543.25
9978,1654.36
9979,6963.758333333332
9980,10364.62
9981,7744.55
9982,998.53
9983,4454.91
9984,4463.95
9985,2454.706
9986,4632.38
9987,8640.19
9988,560.41
9989,3786.76
9990,13787.86
9991,2401.62
9992,15236.79
9993,5471.62
9994,7033.69
9995,620.05
9996,717.67
9997,4637.57
9998,1973.75
9999,5366.36
10000,780.33
10001,1283.68
10002,9483.79
10003,1657.09
10004,601.18
10005,958.64
10006,2871.71
10007,6431.36
10008,1008.91
10009,6356.19
10010,1103.04
10011,4873.38
10012,1297.24
10013,508.69
10014,936.685
10015,14009.37
10016,2645.87
10017,4442.77
10018,16113.39
10019,787.1
10020,1375.13
10021,473.075
10022,952.6
10023,765.46
10024,2072.93
10025,764.24
10026,506.93
10027,4540.97
10028,4907.53
10029,4535.74
10030,6637.29
10031,8524.79
10032,3811.4
10033,5751.665
10034,1034.2
10035,651.32
10036,2683.32
10037,642.36
10038,451.88
10039,12216.24
10040,674.92
10041,705.3528571428571
10042,1064.7
10043,1264.5483333333334
10044,9364.29
10045,14502.82
10046,15080.38
10047,4735.38
10048,6304.9
10049,5909.77
10050,2927.69
10051,5521.85
10052,962.2
10053,6442.71
10054,1410.25
10055,1097.95
10056,5693.910333333333
10057,3105.82
10058,1318.97
10059,2618.37
10060,3506.34
10061,6626.59
10062,6272.5
10063,15757.07
10064,12752.99
10065,4034.59
10066,6170.37
10067,665.15
10068,8352.0
10069,5434.89
10070,1429.59
10071,613.78
10072,3095.46
10073,1345.33
10074,4615.19
10075,982.6
10076,15416.88
10077,569.09
10078,1718.04
10079,4734.59
10080,2804.32
10081,696.77
10082,12082.45
10083,2116.8
10084,5396.82
10085,1105.2
10086,3343.75
10087,628.55
10088,2993.91
10089,998.86
10090,3798.73
10091,7806.13
10092,2626.14
10093,7909.89
10094,1620.82
10095,698.39
10096,7740.55
10097,507.92
10098,4232.62
10099,1991.14
10100,1444.09
10101,3322.33
10102,7912.74
10103,4229.53
10104,1013.97
10105,5313.492571428572
10106,1301.03
10107,624.18
10108,5188.26
10109,5919.87
10110,4318.53
10111,5494.75
10112,13345.58
10113,579.73
10114,4155.27
10115,16205.89
10116,5103.83
10117,2827.59
10118,1018.17
10119,511.47
10120,7264.04
10121,6062.17
10122,15999.63
10123,2144.39
10124,593.12
10125,7350.9
10126,2874.23
10127,3647.83
10128,870.05
10129,1244.72
10130,1011.9
10131,614.76
10132,5051.43
10133,849.05
10134,9352.18
10135,11366.8
10136,3733.9
10137,9945.9
10138,11551.11
10139,2601.54
10140,3747.53
10141,3293.36
10142,4403.45
10143,2163.16
10144,4037.91
10145,4886.48
10146,4181.82
10147,483.93
10148,2359.55
10149,9091.56
10150,5513.62
10151,1005.91
10152,887.87
10153,6014.58
10154,7717.09
10155,1100.12
10156,1377.72
10157,1254.69
10158,1629.85
10159,842.52
10160,1277.48
10161,4398.38
10162,443.9
10163,17312.03
10164,2023.93
10165,3873.55
10166,5328.99
10167,6045.34
10168,554.24
10169,7122.49
10170,9299.35
10171,708.21
10172,3158.79
10173,527.44
10174,5889.94
10175,1226.04
10176,5401.11
10177,8200.52
10178,13352.74
10179,5572.11
10180,2186.6
10181,7807.41
10182,4276.0
10183,3847.18
10184,8614.572
10185,13124.55
10186,4521.92
10187,4268.9
10188,3381.2366666666667
10189,2608.61
10190,4249.81
10191,8522.45
10192,6294.79
10193,670.38
10194,1012.93
10195,4888.13
10196,3164.232
10197,557.17
10198,4359.03
10199,2674.32
10200,974.64
10201,4612.58
10202,7484.79
10203,1596.76
10204,10105.98
10205,11037.33
10206,689.67
10207,958.38
10208,2159.36
10209,1711.505
10210,6311.76
10211,5674.84
10212,6495.83
10213,1000.98
10214,652.76
10215,8913.79
10216,15111.03
10217,2337.91
10218,7199.43
10219,2053.33
10220,3520.8
10221,899.34
10222,1286.58
10223,3066.183333333333
10224,1587.8883333333333
10225,2095.77
10226,8533.21
10227,7908.05
10228,14133.955833333333
10229,789.31
10230,7585.96
10231,2611.21
10232,4452.22
10233,4586.36
10234,1003.28
10235,10893.16
10236,5353.586666666667
10237,7146.54
10238,680.93
10239,1736.87
10240,706.04
10241,12588.02
10242,1269.6
10243,4195.56
10244,814.99
10245,961.04
10246,3739.87
10247,468.79
10248,1942.58
10249,1290.18
10250,1606.55
10251,3019.86
10252,3183.73
10253,3733.55
10254,7656.32
10255,3409.07
10256,2305.26
10257,2908.51
10258,858.56
10259,458.47
10260,2893.88
10261,522.06
10262,3211.97
10263,801.79
10264,1929.75
10265,3558.46
10266,467.66
10267,1035.38
10268,1846.36
10269,502.26
10270,3488.68
10271,2998.17
10272,9402.5
10273,1620.55
10274,1179.52
10275,2961.76
10276,919.19
10277,1448.43
10278,2653.88
10279,2884.5
10280,1434.19
10281,2824.35
10282,1616.93
10283,621.82
10284,1258.55
10285,4145.39
10286,1005.65
10287,1042.62
10288,648.36
10289,982.58
10290,2503.7166666666667
10291,2387.83
10292,781.0
10293,2857.43
10294,3309.07
10295,16272.92
10296,1514.92
10297,10130.98
10298,4279.82
10299,2629.57
10300,2398.07
10301,5913.22
10302,4533.38
10303,3254.07
10304,8131.2
10305,7312.72
10306,637.9
10307,2434.73
10308,648.91
10309,2853.61
10310,4377.16
10311,2190.86
10312,2262.9
10313,4134.58
10314,5682.74
10315,3097.18
10316,15420.8
10317,554.93
10318,1431.65
10319,2494.17
10320,2713.36
10321,2910.82
10322,4906.64
10323,663.7
10324,2197.27
10325,2268.88
10326,1265.78
10327,694.39
10328,16161.42
10329,717.26
10330,6530.92
10331,3055.59
10332,853.5
10333,2464.225
10334,7239.74
10335,559.76
10336,5205.08
10337,601.48
10338,1385.2
10339,3088.86
10340,1023.53
10341,1293.11
10342,670.99
10343,9342.99
10344,11951.72
10345,1162.77
10346,14030.85
10347,5461.67
10348,923.08
10349,4073.04
10350,776.04
10351,730.43
10352,4842.71
10353,4932.54
10354,761.59
10355,5034.03
10356,2394.79
10357,656.65
10358,1292.24
10359,791.5
10360,619.4
10361,681.72
10362,6956.27
10363,432.23
10364,943.53
10365,1971.52
10366,5926.65
10367,3429.28
10368,3720.99
10369,1917.05
10370,3672.55
10371,14486.168333333333
10372,12513.7
10373,15007.65
10374,928.63
10375,734.91
10376,2120.74
10377,6282.31
10378,1833.28
10379,4801.12
10380,1358.434
10381,16107.82
10382,15554.6
10383,4270.25
10384,929.56
10385,1809.81
10386,761.75
10387,1810.8
10388,994.505
10389,1994.76
10390,11944.51
10391,918.8408333333333
10392,965.0
10393,4155.71
10394,506.86
10395,913.65
10396,1664.84
10397,1238.385
10398,799.97
10399,3768.66
10400,9478.42
10401,2367.79
10402,13662.36
10403,704.72
10404,544.31
10405,6477.5
10406,903.89
10407,807.65
10408,5876.68
10409,6361.63
10410,465.54
10411,9585.71
10412,919.88
10413,2398.47
10414,500.86
10415,7982.0
10416,6354.17
10417,2301.36
10418,1399.37
10419,2355.33
10420,537.53
10421,827.31
10422,660.79
10423,6508.95
10424,1068.85
10425,1386.9
10426,654.87
10427,788.81
10428,2148.57
10429,1948.15
10430,888.32
10431,4421.09
10432,17857.22
10433,13684.58
10434,1310.61
10435,6131.92
10436,10612.6
10437,408.78
10438,15259.98
10439,6523.38
10440,940.08
10441,6030.62
10442,629.46
10443,2029.91
10444,1670.58
10445,15887.97
10446,2178.92
10447,14789.89
10448,1239.95
10449,726.5579999999999
10450,1427.33
10451,5225.04
10452,7734.12
10453,9376.09
10454,512.46
10455,3279.33
10456,5805.966666666667
10457,2719.87
10458,2316.5
10459,14132.52
10460,928.87
10461,5788.68
10462,3368.21
10463,10028.46
10464,556.05
10465,2581.43
10466,13884.595
10467,10997.77
10468,4210.26
10469,1211.08
10470,3135.61
10471,2826.1
10472,777.47
10473,4341.0
10474,4457.57
10475,944.07
10476,4936.39
10477,13829.51
10478,8861.06
10479,12076.98
10480,16624.7
10481,3215.15
10482,2927.9
10483,880.09
10484,1767.68
10485,646.15
10486,15362.69
10487,2827.8
10488,5687.37
10489,1262.68
10490,1439.86
10491,1033.09
10492,551.27
10493,923.07
10494,4689.53
10495,624.48
10496,14148.87
10497,1422.24
10498,1204.7866666666666
10499,771.31
10500,805.16
10501,7863.81
10502,499.58
10503,2754.54
10504,999.27
10505,1369.68
10506,2573.24
10507,5286.83
10508,869.65
10509,486.4
10510,1406.55
10511,1668.33
10512,2493.88
10513,5923.67
10514,6379.9
10515,2244.21
10516,9755.99
10517,797.99
10518,4988.19
10519,9204.01
10520,553.84
10521,755.03
10522,4133.82
10523,4525.5
10524,521.13
10525,580.54
10526,4627.47
10527,800.43
10528,3994.63
10529,8186.8
10530,463.68
10531,3692.04
10532,841.0
10533,999.41
10534,891.505
10535,3563.0
10536,2558.3
10537,5172.23
10538,737.95
10539,972.27
10540,818.11
10541,805.85
10542,1288.94
10543,10720.46
10544,3778.8
10545,2265.03
10546,4880.59
10547,2768.36
10548,2066.48
10549,1193.31
10550,1170.03
10551,1731.69
10552,2254.09
10553,8493.9
10554,12260.303333333333
10555,628.62
10556,3762.0333333333338
10557,1230.69
10558,15361.16
10559,2635.7
10560,700.43
10561,889.6
10562,2895.94
10563,16399.69
10564,2696.94
10565,5364.33
10566,658.87
10567,935.67
10568,1628.67
10569,5315.62
10570,4687.63
10571,5488.98
10572,444.06
10573,6021.58
10574,1311.71
10575,4852.03
10576,1365.52
10577,1750.15
10578,6336.34
10579,2379.14
10580,4186.7
10581,656.88
10582,1226.58
10583,642.95
10584,2124.53
10585,15953.23
10586,2816.51
10587,4016.09
10588,9878.7
10589,10723.71
10590,11697.62
10591,1673.06
10592,5039.88
10593,8819.25
10594,3680.74
10595,4423.91
10596,3491.14
10597,1594.14
10598,7042.06
10599,5887.48
10600,1097.18
10601,8911.19
10602,680.465
10603,475.1
10604,8536.51
10605,650.79
10606,2121.28
10607,1399.31
10608,1011.12
10609,9010.19
10610,651.75
10611,1193.53
10612,11351.23
10613,896.015
10614,2799.27
10615,621.8
10616,952.54
10617,2085.97
10618,3846.16
10619,1777.9536666666663
10620,1335.38
10621,9332.49
10622,6509.49
10623,16122.85
10624,8862.48
10625,14001.75
10626,858.23
10627,949.74
10628,854.6
10629,1665.0
10630,12021.92
10631,8198.86
10632,1754.81
10633,966.43
10634,10022.93
10635,1345.36
10636,2791.27
10637,5510.56
10638,1803.1833333333332
10639,870.62
10640,947.87
10641,11212.28
10642,2647.24
10643,6413.71
10644,16172.03
10645,860.36
10646,2018.02
10647,12003.5
10648,7353.84
10649,5276.64
10650,14410.5
10651,3814.77
10652,1945.71
10653,1999.24
10654,865.26
10655,8688.55
10656,607.6
10657,2417.05
10658,3479.47
10659,11254.11
10660,3546.72
10661,704.99
10662,2688.41
10663,780.22
10664,776.88
10665,9311.68
10666,2622.64
10667,2362.17
10668,2353.26
10669,759.84
10670,16501.89
10671,904.4
10672,468.84
10673,1381.8
10674,913.83
10675,7616.99
10676,986.495
10677,11572.13
10678,4267.03
10679,843.96
10680,556.87
10681,4942.95
10682,627.14
10683,1333.98
10684,6762.02
10685,759.9
10686,6726.57
10687,1254.57
10688,7452.8
10689,1267.01
10690,667.9
10691,506.88
10692,1079.45
10693,14593.7
10694,2645.93
10695,4129.28
10696,6716.37
10697,15385.56
10698,734.07
10699,6115.79
10700,1387.7
10701,844.26
10702,10802.19
10703,6498.97
10704,10239.45
10705,1175.36
10706,662.1
10707,3702.01
10708,1871.2175
10709,1396.035
10710,1632.38
10711,2690.25
10712,996.42
10713,4544.89
10714,5035.59
10715,12252.68
10716,1314.92
10717,735.72
10718,1691.07
10719,15076.78
10720,5665.73
10721,4258.198333333333
10722,747.44
10723,3872.57
10724,940.94
10725,6637.7
10726,704.26
10727,720.48
10728,439.65
10729,8403.04
10730,16714.95
10731,14204.53
10732,496.78
10733,4144.11
10734,560.9066666666666
10735,2247.86
10736,1404.13
10737,991.19
10738,1056.35
10739,7559.1
10740,749.96
10741,2494.83
10742,4632.3
10743,2913.46
10744,5294.56
10745,2114.44
10746,1397.01
10747,2034.43
10748,6438.39
10749,1898.48
10750,986.0
10751,6927.89
10752,1059.36
10753,3631.48
10754,1017.2
10755,13418.0
10756,829.66
10757,7378.36
10758,9290.22
10759,766.83
10760,636.48
10761,7293.8
10762,5583.0
10763,3007.37
10764,7057.78
10765,1581.4
10766,5017.21
10767,2389.37
10768,1603.08
10769,639.67
10770,420.09
10771,1855.34
10772,5505.13
10773,671.44
10774,3560.58
10775,641.57
10776,6685.26
10777,7634.57
10778,746.95
10779,5995.69
10780,4904.53
10781,418.66
10782,3154.9
10783,13090.67
10784,847.534
10785,504.98
10786,842.01
10787,1066.69
10788,2312.04
10789,7646.99
10790,2415.16
10791,4763.95
10792,965.96
10793,905.82
10794,11706.52
10795,2296.0033333333336
10796,5155.39
10797,788.26
10798,1022.17
10799,7263.31
10800,4184.73
10801,3295.69
10802,752.53
10803,1028.95
10804,13463.42
10805,4509.22
10806,2339.51
10807,445.52
10808,2763.09
10809,5829.4
10810,6457.39
10811,1733.11
10812,533.63
10813,4684.6
10814,2020.35
10815,835.95
10816,1457.86
10817,2493.71
10818,3129.86
10819,902.64
10820,6226.44
10821,1440.7
10822,4127.41
10823,5437.02
10824,4280.07
10825,4686.47
10826,1173.82
10827,12230.95
10828,2072.76
10829,561.48
10830,2026.4249999999997
10831,4565.0
